"","Date","Time","Open","High","Low","Close","Volume","H_Prediction","L_Prediction","C_Prediction"
"1700","2019.08.19","09:30:00",1.10914,1.10949,1.10914,1.10946,758,1.10959586129275,1.10899993432947,1.10905664120162
"1701","2019.08.19","10:00:00",1.10945,1.11029,1.10902,1.11019,2037,1.10960456131022,1.10917592199531,1.1093806510408
"1702","2019.08.19","10:30:00",1.11019,1.11073,1.11,1.11039,1764,1.1102426235161,1.10926352047772,1.11004791836462
"1703","2019.08.19","11:00:00",1.11039,1.11101,1.11002,1.11029,1926,1.11089475534323,1.11055685160707,1.11012006168067
"1704","2019.08.19","11:30:00",1.11029,1.11063,1.11017,1.11023,1248,1.11107004066507,1.11030942650256,1.11019102767778
"1705","2019.08.19","12:00:00",1.11023,1.11072,1.10984,1.10993,1143,1.11075232151712,1.11026558919535,1.1102782898696
"1706","2019.08.19","12:30:00",1.10992,1.11061,1.10989,1.11007,1242,1.1107501947361,1.10979656506919,1.10991599251151
"1707","2019.08.19","13:00:00",1.11008,1.1107,1.10972,1.11012,1247,1.11065013700599,1.10985989019795,1.1100831042653
"1708","2019.08.19","13:30:00",1.11012,1.11137,1.10968,1.11068,1698,1.11073325446723,1.10969259550885,1.11006538467049
"1709","2019.08.19","14:00:00",1.11068,1.11089,1.1096,1.10966,1658,1.1114234671702,1.10971043442666,1.11073055983446
"1710","2019.08.19","14:30:00",1.10966,1.1103,1.10955,1.11028,1521,1.11052431327627,1.10925160335582,1.10946075144426
"1711","2019.08.19","15:00:00",1.11028,1.11045,1.11002,1.11016,803,1.11024680044416,1.10949259533508,1.11016939035329
"1712","2019.08.19","15:30:00",1.11016,1.11049,1.10974,1.10994,776,1.11051865881324,1.11000488293432,1.11013403041601
"1713","2019.08.19","16:00:00",1.10994,1.11004,1.10957,1.10962,679,1.11052065851713,1.10966263421827,1.10990642300565
"1714","2019.08.19","16:30:00",1.10962,1.10996,1.10943,1.10952,837,1.11001691635245,1.10940027565495,1.10959144918556
"1715","2019.08.19","17:00:00",1.10953,1.11036,1.10935,1.10989,1103,1.10992440487119,1.10925145020984,1.10947248145288
"1716","2019.08.19","17:30:00",1.10991,1.11017,1.10937,1.1095,822,1.11032929743174,1.1092345157044,1.10976545393902
"1717","2019.08.19","18:00:00",1.1095,1.10973,1.10929,1.10936,791,1.11011353341945,1.10922089106459,1.10947785798163
"1718","2019.08.19","18:30:00",1.10936,1.10979,1.10933,1.10954,739,1.10966760623914,1.10920696961155,1.10936670750123
"1719","2019.08.19","19:00:00",1.10954,1.10979,1.10934,1.10964,855,1.1097527026863,1.10926608390765,1.10953403457326
"1720","2019.08.19","19:30:00",1.10962,1.10984,1.10927,1.10933,566,1.10976736055084,1.10931139153478,1.10962884994367
"1721","2019.08.19","20:00:00",1.10933,1.10965,1.10923,1.10957,434,1.10980117941694,1.10925097901456,1.10934740531729
"1722","2019.08.19","20:30:00",1.10957,1.1096,1.10893,1.10898,441,1.10968628105504,1.10920742900521,1.10958024726785
"1723","2019.08.19","21:00:00",1.10898,1.10902,1.10812,1.10853,944,1.10964122320905,1.10894331730252,1.10904857679946
"1724","2019.08.19","21:30:00",1.10853,1.10873,1.1082,1.1082,759,1.10894977104926,1.10801588385211,1.10851374641916
"1725","2019.08.19","22:00:00",1.1082,1.1085,1.10807,1.10827,625,1.10872138908041,1.1081360093053,1.10824031269954
"1726","2019.08.19","22:30:00",1.10827,1.10835,1.1076,1.10762,835,1.10852108830333,1.10798908719299,1.10834040029747
"1727","2019.08.19","23:00:00",1.10762,1.10793,1.10762,1.10791,288,1.1082812080377,1.10751202145147,1.10761394059891
"1728","2019.08.19","23:30:00",1.10791,1.10796,1.10776,1.10778,341,1.10797529643066,1.10756777887185,1.10796972853298
"1729","2019.08.20","00:00:00",1.10773,1.10799,1.10771,1.10796,186,1.10799038578388,1.10772955195808,1.10780988350249
"1730","2019.08.20","00:30:00",1.10796,1.10811,1.10778,1.10793,2137,1.10806130541734,1.10771028668351,1.10800362216693
"1731","2019.08.20","01:00:00",1.10793,1.10833,1.1078,1.1083,396,1.10802376263539,1.1076556079001,1.10782723378654
"1732","2019.08.20","01:30:00",1.10829,1.10837,1.10812,1.10819,215,1.10836666222239,1.10776522014514,1.10827931716661
"1733","2019.08.20","02:00:00",1.10822,1.10828,1.10814,1.10815,278,1.10843866456997,1.10809783089242,1.10816279148329
"1734","2019.08.20","02:30:00",1.10815,1.10828,1.10793,1.10815,433,1.1083277947291,1.10809528022862,1.10813403252445
"1735","2019.08.20","03:00:00",1.10815,1.10878,1.10815,1.10841,735,1.10829143044307,1.10786479426017,1.10812403626378
"1736","2019.08.20","03:30:00",1.10841,1.10853,1.10829,1.10848,779,1.10879275584039,1.10810615283561,1.10832037147643
"1737","2019.08.20","04:00:00",1.10847,1.10874,1.10837,1.10871,697,1.10852493693619,1.10826811226603,1.10838905434537
"1738","2019.08.20","04:30:00",1.10871,1.10878,1.10856,1.10861,850,1.1088096397454,1.1084117185268,1.10865651632803
"1739","2019.08.20","05:00:00",1.10861,1.10871,1.10853,1.10869,766,1.10879773058859,1.10858175101747,1.10855494560124
"1740","2019.08.20","05:30:00",1.10869,1.10874,1.10855,1.1087,509,1.10873297914529,1.10855202245841,1.10863672896127
"1741","2019.08.20","06:00:00",1.1087,1.10885,1.10864,1.1087,388,1.10878861988927,1.10855932264289,1.10867881678412
"1742","2019.08.20","06:30:00",1.1087,1.10874,1.10855,1.1087,421,1.10887241671362,1.10854179963173,1.1086905056479
"1743","2019.08.20","07:00:00",1.1087,1.10876,1.10859,1.10867,217,1.10876363428106,1.10845284742477,1.10871937359336
"1744","2019.08.20","07:30:00",1.10867,1.10873,1.10853,1.10865,306,1.10875875316827,1.10847299225329,1.1086605325081
"1745","2019.08.20","08:00:00",1.10865,1.10872,1.10809,1.10809,562,1.108691735217,1.10845082888805,1.10867057681723
"1746","2019.08.20","08:30:00",1.10809,1.10848,1.10808,1.10844,669,1.10858173281581,1.10778853619298,1.10810549447184
"1747","2019.08.20","09:00:00",1.10843,1.10867,1.1078,1.1078,1307,1.10839118113191,1.1078473329168,1.10839927727099
"1748","2019.08.20","09:30:00",1.1078,1.10796,1.10758,1.10766,1057,1.10827319157556,1.1074505118982,1.10772015028427
"1749","2019.08.20","10:00:00",1.10766,1.108,1.10732,1.10758,1671,1.10805854432795,1.1076078182796,1.10782082766939
"1750","2019.08.20","10:30:00",1.10758,1.10799,1.10717,1.10719,1543,1.10814939594068,1.10737266734076,1.10778543240239
"1751","2019.08.20","11:00:00",1.10719,1.10759,1.1071,1.10731,1146,1.1080944895728,1.10723015881884,1.10734345302302
"1752","2019.08.20","11:30:00",1.10736,1.10785,1.10728,1.10781,1255,1.1075752123701,1.10711834215571,1.10740353135727
"1753","2019.08.20","12:00:00",1.10781,1.10824,1.10763,1.10782,1856,1.10805156985907,1.10729169365621,1.10783478471188
"1754","2019.08.20","12:30:00",1.10781,1.10845,1.10778,1.10826,1405,1.10835743215879,1.10767105320205,1.10775451259164
"1755","2019.08.20","13:00:00",1.10826,1.10844,1.10785,1.10808,1209,1.10865196273223,1.10788612462075,1.10818816130535
"1756","2019.08.20","13:30:00",1.10808,1.10843,1.10803,1.10819,1375,1.10857054169831,1.10788245685655,1.10800139707012
"1757","2019.08.20","14:00:00",1.10819,1.10837,1.10791,1.10807,676,1.10857655750853,1.10812726352495,1.10814634036277
"1758","2019.08.20","14:30:00",1.10807,1.10809,1.10757,1.10785,1154,1.10841994854651,1.10790718714825,1.10802093044087
"1759","2019.08.20","15:00:00",1.10786,1.108,1.10743,1.1079,1065,1.10810906027091,1.1075060160787,1.10777812411508
"1760","2019.08.20","15:30:00",1.1079,1.10823,1.10748,1.10774,965,1.10799695001161,1.10736245329286,1.1078247030661
"1761","2019.08.20","16:00:00",1.10775,1.10792,1.10697,1.10789,1788,1.10817625463039,1.10739814742442,1.1077035538201
"1762","2019.08.20","16:30:00",1.10787,1.10879,1.10654,1.10791,3251,1.10803540783948,1.10685476049483,1.10776495332997
"1763","2019.08.20","17:00:00",1.10791,1.10938,1.10775,1.10839,2811,1.10817161375329,1.10680937438953,1.10784736622254
"1764","2019.08.20","17:30:00",1.10839,1.10906,1.1076,1.10892,1731,1.10909887734045,1.10805454083827,1.10858069543754
"1765","2019.08.20","18:00:00",1.10892,1.10962,1.10876,1.10905,1920,1.10908014961506,1.10765147874436,1.10891722548541
"1766","2019.08.20","18:30:00",1.10903,1.10927,1.1089,1.10919,1079,1.10960170325031,1.1088972840892,1.10882663095818
"1767","2019.08.20","19:00:00",1.10919,1.10964,1.10894,1.10953,980,1.1094131949714,1.10886174850902,1.10906192188001
"1768","2019.08.20","19:30:00",1.10952,1.10999,1.10952,1.10986,738,1.10987411582333,1.10898729294559,1.10943042906386
"1769","2019.08.20","20:00:00",1.10986,1.11006,1.10964,1.10988,847,1.11022658067807,1.1095941530823,1.10968934452813
"1770","2019.08.20","20:30:00",1.10988,1.11067,1.10986,1.11052,1134,1.11034897760194,1.10980378773942,1.10984155946123
"1771","2019.08.20","21:00:00",1.11052,1.11065,1.11005,1.11006,676,1.1111016553123,1.11012124992058,1.11058168318561
"1772","2019.08.20","21:30:00",1.11006,1.11012,1.10961,1.10969,648,1.11084980327269,1.11017251647198,1.11003851317554
"1773","2019.08.20","22:00:00",1.10969,1.11043,1.10967,1.11038,1011,1.11025613021934,1.10966616675814,1.10966709487534
"1774","2019.08.20","22:30:00",1.11038,1.11043,1.10998,1.11014,1653,1.11068911427315,1.10973956754824,1.11040362953972
"1775","2019.08.20","23:00:00",1.11014,1.11019,1.10976,1.10978,493,1.11052957482266,1.11005769589121,1.11012490625873
"1776","2019.08.20","23:30:00",1.10978,1.11012,1.10967,1.10998,263,1.11026893925754,1.10976204044409,1.10976855391214
"1777","2019.08.21","00:00:00",1.10989,1.11032,1.10974,1.11008,611,1.11015176441561,1.1096682801013,1.10996392333058
"1778","2019.08.21","00:30:00",1.11006,1.11021,1.1097,1.10977,4119,1.11043813600208,1.10978913882716,1.11007570297629
"1779","2019.08.21","01:00:00",1.10978,1.11019,1.10971,1.11001,5877,1.11041387952433,1.11018654744745,1.11017377321555
"1780","2019.08.21","01:30:00",1.11,1.11004,1.10984,1.1099,2215,1.11036973464843,1.11093003790993,1.1104765654184
"1781","2019.08.21","02:00:00",1.10989,1.10991,1.10979,1.10985,1295,1.11013557371419,1.10983201313685,1.10987454060184
"1782","2019.08.21","02:30:00",1.10985,1.10993,1.1097,1.10971,464,1.10991303532488,1.10974730321811,1.10972466309896
"1783","2019.08.21","03:00:00",1.10971,1.10986,1.10937,1.10949,717,1.10994918384014,1.10967505679912,1.10968888018238
"1784","2019.08.21","03:30:00",1.10949,1.10955,1.10917,1.10924,302,1.10980695441556,1.10934474402312,1.10944016090475
"1785","2019.08.21","04:00:00",1.10924,1.10948,1.10912,1.10947,391,1.10967881448545,1.10913747298786,1.10922323241619
"1786","2019.08.21","04:30:00",1.10947,1.10975,1.10924,1.10975,866,1.10960197972043,1.10913314899746,1.10943745352458
"1787","2019.08.21","05:00:00",1.10976,1.11052,1.10974,1.10983,1214,1.10973395643293,1.10930143730058,1.10969162607741
"1788","2019.08.21","05:30:00",1.10983,1.11008,1.10974,1.10989,393,1.11068042992111,1.10971681190032,1.1097598819243
"1789","2019.08.21","06:00:00",1.10989,1.11011,1.10967,1.10974,449,1.11012666357551,1.10975838212641,1.10976319625716
"1790","2019.08.21","06:30:00",1.10974,1.10979,1.10947,1.10951,502,1.11014794382504,1.10967506887683,1.10963335322284
"1791","2019.08.21","07:00:00",1.10951,1.10954,1.1094,1.10941,198,1.10985304757662,1.10945940659731,1.10951811024653
"1792","2019.08.21","07:30:00",1.10941,1.10944,1.10933,1.10939,180,1.10971010133299,1.10943756786068,1.10947558560694
"1793","2019.08.21","08:00:00",1.10937,1.1094,1.10929,1.10937,206,1.10940683845891,1.10912704577475,1.10931225901688
"1794","2019.08.21","08:30:00",1.10937,1.10967,1.10919,1.10961,429,1.10939138539675,1.10912796684902,1.10933455001884
"1795","2019.08.21","09:00:00",1.10961,1.10979,1.1094,1.10955,722,1.10976129118988,1.1091138574011,1.10963577336667
"1796","2019.08.21","09:30:00",1.10955,1.10956,1.10894,1.10915,576,1.10987269791463,1.10937208393546,1.10951927364398
"1797","2019.08.21","10:00:00",1.10915,1.10974,1.10878,1.10956,1367,1.10962177617295,1.10895653409507,1.10923417544335
"1798","2019.08.21","10:30:00",1.10956,1.10959,1.10911,1.10927,1083,1.11008430889501,1.10885471447363,1.10951435156632
"1799","2019.08.21","11:00:00",1.10927,1.11048,1.109,1.11035,1472,1.1097909845096,1.10913595827388,1.10927551756232
"1800","2019.08.21","11:30:00",1.11035,1.11058,1.10948,1.10977,1246,1.11079955279991,1.10918877986464,1.11040481968847
"1801","2019.08.21","12:00:00",1.10977,1.11001,1.1095,1.10976,809,1.11050025769235,1.10940539550994,1.10977414258307
"1802","2019.08.21","12:30:00",1.10976,1.10992,1.1094,1.10947,1278,1.11011016913307,1.10944497870368,1.10974041710687
"1803","2019.08.21","13:00:00",1.10946,1.10999,1.10938,1.10997,1062,1.10991423566064,1.10930810746899,1.10935835910483
"1804","2019.08.21","13:30:00",1.10998,1.11027,1.10985,1.11015,1136,1.11005269215957,1.10937582999978,1.10993323484676
"1805","2019.08.21","14:00:00",1.11015,1.11049,1.11013,1.11023,735,1.1102952419896,1.10979063240125,1.11014993509432
"1806","2019.08.21","14:30:00",1.11023,1.1107,1.11015,1.11027,731,1.11051565353604,1.11003201863044,1.11015196070074
"1807","2019.08.21","15:00:00",1.11026,1.11053,1.10997,1.11004,1189,1.11074397275887,1.11014798163054,1.11024123394295
"1808","2019.08.21","15:30:00",1.11004,1.11049,1.1099,1.11032,954,1.11046614687682,1.10991187146801,1.11006429015179
"1809","2019.08.21","16:00:00",1.11032,1.11042,1.10989,1.11003,667,1.11056379890636,1.10990720704057,1.11034326942495
"1810","2019.08.21","16:30:00",1.11003,1.11004,1.1096,1.10986,803,1.11045005678208,1.10984742760827,1.11002632533079
"1811","2019.08.21","17:00:00",1.10986,1.11001,1.10951,1.10963,1151,1.11005261797702,1.10947697058826,1.10980598257804
"1812","2019.08.21","17:30:00",1.10963,1.10986,1.10922,1.10927,1248,1.10991094839453,1.10935630729456,1.10949998344653
"1813","2019.08.21","18:00:00",1.10928,1.11002,1.10923,1.10969,1199,1.10975473857357,1.10903756271002,1.10919357952803
"1814","2019.08.21","18:30:00",1.10969,1.10999,1.10966,1.10971,834,1.10996455870382,1.10907964621816,1.10955021797944
"1815","2019.08.21","19:00:00",1.10971,1.11044,1.10967,1.11001,971,1.1099393889614,1.10955668780616,1.10962872120237
"1816","2019.08.21","19:30:00",1.11001,1.11035,1.10971,1.11028,807,1.11041661608586,1.10961059530197,1.10993177800735
"1817","2019.08.21","20:00:00",1.11028,1.11032,1.10992,1.11023,628,1.11039470806329,1.10969995014581,1.11027647385764
"1818","2019.08.21","20:30:00",1.11024,1.11033,1.10938,1.1094,564,1.11034652294664,1.10988670984661,1.11022222263442
"1819","2019.08.21","21:00:00",1.1094,1.1105,1.108,1.10962,2380,1.1102835101485,1.10931782542254,1.10939949779729
"1820","2019.08.21","21:30:00",1.10962,1.10962,1.10851,1.10858,1923,1.11077310123559,1.10804668901708,1.10940064736422
"1821","2019.08.21","22:00:00",1.10858,1.10858,1.1081,1.10823,1440,1.10953050420813,1.10855075232467,1.10871262971655
"1822","2019.08.21","22:30:00",1.10823,1.10893,1.10818,1.10848,1311,1.10808656681223,1.1080231827206,1.1080816230016
"1823","2019.08.21","23:00:00",1.10848,1.10856,1.10832,1.10849,326,1.10884781934996,1.10817385756566,1.108497574917
"1824","2019.08.21","23:30:00",1.10849,1.1086,1.10823,1.10845,338,1.10862688805044,1.10829003549139,1.10857846554683
"1825","2019.08.22","00:00:00",1.10844,1.10868,1.1084,1.10862,637,1.10868162071346,1.10822153071523,1.10851968790625
"1826","2019.08.22","00:30:00",1.10855,1.10878,1.10854,1.10877,325,1.10872559869789,1.10835223166428,1.10865540148542
"1827","2019.08.22","01:00:00",1.10878,1.10912,1.10874,1.10902,371,1.10885513814368,1.10853212178678,1.10879993048224
"1828","2019.08.22","01:30:00",1.10902,1.10921,1.10902,1.10911,189,1.10915948253481,1.10872970155091,1.10899439644054
"1829","2019.08.22","02:00:00",1.10911,1.10917,1.1089,1.109,326,1.10928046456384,1.10896334965401,1.10909700322062
"1830","2019.08.22","02:30:00",1.109,1.10912,1.10898,1.10902,224,1.10921738070453,1.10884018751304,1.10902258895977
"1831","2019.08.22","03:00:00",1.10902,1.10904,1.1088,1.10897,383,1.109185299669,1.1089315957669,1.10903454713739
"1832","2019.08.22","03:30:00",1.10897,1.10899,1.10841,1.10858,551,1.1090721625216,1.10875240667203,1.10896571953483
"1833","2019.08.22","04:00:00",1.10858,1.1088,1.10845,1.10879,419,1.1089794176262,1.10834496926519,1.10859724602694
"1834","2019.08.22","04:30:00",1.10879,1.10888,1.10862,1.10868,918,1.10882607730675,1.10841916133996,1.10879230631361
"1835","2019.08.22","05:00:00",1.10868,1.10901,1.10863,1.10894,427,1.10879749253021,1.10856149405052,1.10861784478963
"1836","2019.08.22","05:30:00",1.10894,1.10895,1.10875,1.10879,277,1.10899713079965,1.10862307390589,1.10890845459014
"1837","2019.08.22","06:00:00",1.10879,1.10898,1.10874,1.10884,309,1.10896050930505,1.10872312491676,1.10876400063144
"1838","2019.08.22","06:30:00",1.10884,1.10893,1.10853,1.10871,465,1.10897321977808,1.108708367069,1.10882432000827
"1839","2019.08.22","07:00:00",1.10871,1.10871,1.10823,1.10837,304,1.10887463656637,1.1084870223478,1.10867445672715
"1840","2019.08.22","07:30:00",1.10838,1.10839,1.10812,1.10816,222,1.10882133993225,1.10824377646472,1.10841484908305
"1841","2019.08.22","08:00:00",1.10816,1.10836,1.10814,1.10824,337,1.10856929819064,1.1081026388906,1.10828378454246
"1842","2019.08.22","08:30:00",1.10824,1.10828,1.10804,1.10812,492,1.1083798416244,1.10806566370752,1.10827012067292
"1843","2019.08.22","09:00:00",1.10812,1.10814,1.10755,1.10781,1178,1.10834609566732,1.10803866674351,1.10820623570259
"1844","2019.08.22","09:30:00",1.10781,1.10825,1.10755,1.10816,803,1.10804948949914,1.1075454700426,1.10783810134882
"1845","2019.08.22","10:00:00",1.10817,1.10983,1.1078,1.10946,3524,1.10833345710862,1.10753528145156,1.10822053929111
"1846","2019.08.22","10:30:00",1.10946,1.11088,1.10946,1.11051,3507,1.10985287119176,1.10882078683349,1.10993156552811
"1847","2019.08.22","11:00:00",1.11049,1.11131,1.11023,1.11047,2235,1.11094727116181,1.11002665429622,1.11002998618635
"1848","2019.08.22","11:30:00",1.11047,1.11047,1.10983,1.10986,1350,1.11125745174244,1.11061165494839,1.11006547974163
"1849","2019.08.22","12:00:00",1.10986,1.10993,1.10834,1.10853,1951,1.11045325390397,1.10975407178697,1.10987236523769
"1850","2019.08.22","12:30:00",1.10853,1.10858,1.10719,1.10822,2250,1.10970184546185,1.10838171651223,1.10845927287305
"1851","2019.08.22","13:00:00",1.10822,1.10837,1.10748,1.10767,1396,1.10866198426363,1.10715063760108,1.10801685188203
"1852","2019.08.22","13:30:00",1.10767,1.10777,1.10676,1.10684,1257,1.1085884844139,1.10742616165704,1.10772007015018
"1853","2019.08.22","14:00:00",1.10685,1.10776,1.10635,1.10738,2029,1.10788321790091,1.10672933687886,1.10702309442307
"1854","2019.08.22","14:30:00",1.10737,1.10838,1.10706,1.10804,2193,1.1079034089396,1.10628177779123,1.10730543919079
"1855","2019.08.22","15:00:00",1.10806,1.10865,1.10782,1.10818,1483,1.10847177193656,1.1072130337909,1.10791996949693
"1856","2019.08.22","15:30:00",1.10819,1.10869,1.10716,1.10798,2312,1.10876405312704,1.10791743033631,1.10808867928296
"1857","2019.08.22","16:00:00",1.10797,1.10887,1.10797,1.10847,1657,1.10874292318592,1.10734223356916,1.10797150587842
"1858","2019.08.22","16:30:00",1.10847,1.10988,1.108,1.10959,2514,1.10896818872058,1.10814775409648,1.10844997635578
"1859","2019.08.22","17:00:00",1.10959,1.10962,1.10677,1.1072,2466,1.11034519073814,1.10874544573013,1.11011386505587
"1860","2019.08.22","17:30:00",1.1072,1.10828,1.10697,1.10797,2032,1.10960279590886,1.10686443057067,1.10725260619895
"1861","2019.08.22","18:00:00",1.10797,1.10894,1.10789,1.10878,1739,1.10837684572508,1.10702426087865,1.10791058511744
"1862","2019.08.22","18:30:00",1.10878,1.10899,1.10851,1.10888,868,1.10912108687763,1.10806057158216,1.10881599116446
"1863","2019.08.22","19:00:00",1.10888,1.10893,1.10818,1.10825,979,1.10904461766333,1.1085490330838,1.10881339367535
"1864","2019.08.22","19:30:00",1.10825,1.10838,1.10785,1.10818,934,1.10895770416735,1.1081839153718,1.10817181583944
"1865","2019.08.22","20:00:00",1.10818,1.10842,1.10795,1.10797,579,1.10837258331969,1.1078184709903,1.10810364020255
"1866","2019.08.22","20:30:00",1.10797,1.1085,1.10784,1.10823,628,1.10844064607694,1.1079275276934,1.10791991170714
"1867","2019.08.22","21:00:00",1.10823,1.10894,1.10823,1.10881,799,1.10852594235197,1.10782279933863,1.10815344720979
"1868","2019.08.22","21:30:00",1.10881,1.10887,1.10846,1.1085,653,1.10897813715708,1.10823069050021,1.10877272173487
"1869","2019.08.22","22:00:00",1.10848,1.10873,1.10838,1.10861,591,1.10889709919516,1.1084090859039,1.10847523780132
"1870","2019.08.22","22:30:00",1.10861,1.10862,1.1082,1.1082,498,1.1087488810424,1.10833328089628,1.10859616131558
"1871","2019.08.22","23:00:00",1.1082,1.10825,1.10803,1.10819,350,1.10858688187888,1.10811693673442,1.10816633441781
"1872","2019.08.22","23:30:00",1.10819,1.10821,1.10784,1.10799,312,1.10823186573482,1.10798850664497,1.10816642700556
"1873","2019.08.23","00:00:00",1.10798,1.10826,1.10786,1.10805,1606,1.10821952423852,1.10778826371062,1.10797956608572
"1874","2019.08.23","00:30:00",1.10805,1.10817,1.10789,1.10801,4087,1.10815739576584,1.10780178465753,1.10796896807937
"1875","2019.08.23","01:00:00",1.10801,1.1082,1.108,1.10815,235,1.10841736721712,1.10796614629508,1.10838861703406
"1876","2019.08.23","01:30:00",1.10815,1.10835,1.10813,1.10818,166,1.10825804820535,1.10801917162909,1.10814586849666
"1877","2019.08.23","02:00:00",1.10821,1.10831,1.10803,1.10831,493,1.1084348856109,1.10816864076887,1.10816470953285
"1878","2019.08.23","02:30:00",1.10831,1.10857,1.10831,1.10836,543,1.10827658381392,1.10804842097154,1.10825834305667
"1879","2019.08.23","03:00:00",1.10836,1.10854,1.10807,1.10814,577,1.10856322582319,1.10827735462559,1.10832240508187
"1880","2019.08.23","03:30:00",1.10814,1.10834,1.10792,1.10792,690,1.10852685459812,1.10804976235151,1.10813077122268
"1881","2019.08.23","04:00:00",1.10791,1.10804,1.10757,1.1076,550,1.10828469603453,1.10792860091053,1.10789899746482
"1882","2019.08.23","04:30:00",1.1076,1.10776,1.10733,1.10749,982,1.10814485353559,1.10755483561747,1.107691434015
"1883","2019.08.23","05:00:00",1.10749,1.10761,1.10734,1.10736,849,1.10767036019501,1.1072595152426,1.10743294719863
"1884","2019.08.23","05:30:00",1.10736,1.10737,1.1072,1.10737,451,1.10762207310321,1.10726140962751,1.10739134692373
"1885","2019.08.23","06:00:00",1.10737,1.10743,1.10707,1.1071,546,1.10741177137085,1.10711904370731,1.10752076471071
"1886","2019.08.23","06:30:00",1.1071,1.10711,1.10663,1.10678,585,1.10752260946676,1.1070325281875,1.10715810096004
"1887","2019.08.23","07:00:00",1.10678,1.10685,1.10609,1.10646,732,1.10719878002542,1.10656809194497,1.10679206119078
"1888","2019.08.23","07:30:00",1.10646,1.10697,1.10639,1.10693,431,1.10688466096146,1.10600493853782,1.10644528788125
"1889","2019.08.23","08:00:00",1.10693,1.10698,1.10673,1.10688,462,1.10705588721327,1.10637389955168,1.10698910746407
"1890","2019.08.23","08:30:00",1.10688,1.10704,1.1066,1.1068,439,1.10707056512924,1.10670507298298,1.10695666082867
"1891","2019.08.23","09:00:00",1.1068,1.1069,1.10654,1.10667,772,1.10709383381904,1.10652155753855,1.10683404540319
"1892","2019.08.23","09:30:00",1.10667,1.107,1.1066,1.10691,726,1.10696775216981,1.1064918201092,1.10675157122999
"1893","2019.08.23","10:00:00",1.10692,1.1074,1.1066,1.10734,1395,1.10707007646557,1.10655686149692,1.10696011123797
"1894","2019.08.23","10:30:00",1.10734,1.10737,1.10662,1.10685,1564,1.10751265924272,1.10661761615878,1.10731862374923
"1895","2019.08.23","11:00:00",1.10686,1.10733,1.10676,1.10712,1375,1.10735291799534,1.10656372938702,1.10679881002935
"1896","2019.08.23","11:30:00",1.10712,1.10716,1.10662,1.10675,957,1.10738467511231,1.10672509845075,1.10707478316757
"1897","2019.08.23","12:00:00",1.10675,1.10685,1.10648,1.10653,840,1.10716879813018,1.10657691028551,1.106744930618
"1898","2019.08.23","12:30:00",1.10653,1.10662,1.10553,1.10596,1613,1.1068311499429,1.10643712900217,1.10658849162018
"1899","2019.08.23","13:00:00",1.10596,1.10608,1.10553,1.10564,1237,1.10645393586875,1.10541901914323,1.10593071605546
"1900","2019.08.23","13:30:00",1.10564,1.10579,1.10515,1.10547,1248,1.10590804029635,1.10542815469455,1.10572232324665
"1901","2019.08.23","14:00:00",1.10547,1.10575,1.10526,1.10566,1028,1.10556327886539,1.10504397893966,1.10554881049586
"1902","2019.08.23","14:30:00",1.10566,1.10647,1.10562,1.10569,1067,1.10568715643758,1.10516479376109,1.10575125380036
"1903","2019.08.23","15:00:00",1.10569,1.10731,1.10568,1.10671,5496,1.10647236524761,1.10551947473872,1.10572014230278
"1904","2019.08.23","15:30:00",1.10671,1.10712,1.10618,1.10633,2226,1.10743374374823,1.10629900921919,1.10760070892074
"1905","2019.08.23","16:00:00",1.10631,1.10719,1.10622,1.10702,1403,1.10735548370204,1.10636674266725,1.10659399122635
"1906","2019.08.23","16:30:00",1.10696,1.10725,1.10657,1.10662,1434,1.1073527998943,1.10623495214923,1.10706124668957
"1907","2019.08.23","17:00:00",1.10662,1.10828,1.10531,1.10794,4248,1.10730078490906,1.10654954548372,1.10665531503818
"1908","2019.08.23","17:30:00",1.10794,1.11146,1.1075,1.11095,4607,1.10818673210759,1.10574776458598,1.10819279007946
"1909","2019.08.23","18:00:00",1.11095,1.11427,1.1104,1.11395,6867,1.11139726041799,1.10766592529877,1.10894467530786
"1910","2019.08.23","18:30:00",1.11393,1.11476,1.11328,1.11472,4799,1.11588492591578,1.111094245092,1.11437092276378
"1911","2019.08.23","19:00:00",1.11472,1.11472,1.1127,1.11341,3537,1.11562224218861,1.11463525388156,1.11481745221074
"1912","2019.08.23","19:30:00",1.11341,1.11401,1.11319,1.11383,2125,1.11512227015449,1.11309378930159,1.11316449449453
"1913","2019.08.23","20:00:00",1.11382,1.11429,1.11382,1.11385,2221,1.11422145494442,1.11348676286036,1.11380333255135
"1914","2019.08.23","20:30:00",1.11385,1.11453,1.11358,1.11397,2087,1.11452460019614,1.11412361022567,1.11375792727863
"1915","2019.08.23","21:00:00",1.11397,1.11429,1.11395,1.11409,1474,1.11478587860801,1.11385856262429,1.11391823087294
"1916","2019.08.23","21:30:00",1.11409,1.11531,1.11407,1.11454,2515,1.11454643051641,1.11414761401271,1.11407992317597
"1917","2019.08.23","22:00:00",1.11454,1.11502,1.11435,1.11487,2139,1.11549018249619,1.11428025139304,1.11435095129971
"1918","2019.08.23","22:30:00",1.11487,1.11503,1.11414,1.11414,1673,1.11520884696332,1.11454413153074,1.11473348193741
"1919","2019.08.23","23:00:00",1.11416,1.11418,1.11332,1.11354,1172,1.11513294954939,1.11418441053612,1.11403586385229
