"","Date","Time","Open","High","Low","Close","Volume","H_Prediction","L_Prediction","C_Prediction"
"3582","2020.04.15","23:30:00",1.09115,1.09134,1.09066,1.09066,717,1.09163220947073,1.09062358484134,1.09130319826194
"3583","2020.04.16","00:00:00",1.09076,1.09107,1.09047,1.09072,301,1.09115660213424,1.09037519761651,1.09036170448476
"3584","2020.04.16","00:30:00",1.09072,1.09087,1.0906,1.09079,219,1.09097255325535,1.0902945899032,1.09070842048564
"3585","2020.04.16","01:00:00",1.09079,1.09111,1.09077,1.0909,553,1.09064658682814,1.09033186226041,1.09046328167611
"3586","2020.04.16","01:30:00",1.09091,1.09095,1.09012,1.09017,701,1.0912114197122,1.09058003267049,1.09088334596343
"3587","2020.04.16","02:00:00",1.09017,1.09048,1.08998,1.09046,862,1.09062759065064,1.08977227598427,1.09023288683106
"3588","2020.04.16","02:30:00",1.09046,1.0906,1.09022,1.09037,840,1.09048719436444,1.08977398912757,1.09048842006348
"3589","2020.04.16","03:00:00",1.09037,1.09071,1.08922,1.08955,1773,1.09040550737475,1.09004735977908,1.09036509777151
"3590","2020.04.16","03:30:00",1.08955,1.08955,1.08815,1.08858,2368,1.09014737143254,1.08899994611735,1.08983878408021
"3591","2020.04.16","04:00:00",1.08858,1.08886,1.08815,1.08848,2066,1.08938834317737,1.08807196021263,1.08881968402384
"3592","2020.04.16","04:30:00",1.08849,1.08921,1.08751,1.08753,2415,1.08875376527234,1.08806476064015,1.08876504222032
"3593","2020.04.16","05:00:00",1.08753,1.08865,1.08752,1.0884,1410,1.08898427418523,1.08720965808935,1.08756131079813
"3594","2020.04.16","05:30:00",1.0884,1.08858,1.08788,1.08837,1028,1.088685366549,1.0874615368709,1.08848747588249
"3595","2020.04.16","06:00:00",1.08837,1.08839,1.08768,1.08774,788,1.08853482534058,1.08784959787742,1.08847372369002
"3596","2020.04.16","06:30:00",1.08774,1.08827,1.08728,1.08736,1567,1.08808776255231,1.0874907135421,1.087944537517
"3597","2020.04.16","07:00:00",1.08736,1.08747,1.08645,1.08649,1306,1.08823353176631,1.08708913690406,1.08737858103644
"3598","2020.04.16","07:30:00",1.08649,1.0879,1.08648,1.0879,1252,1.08729482961343,1.08618303237539,1.08632023918213
"3599","2020.04.16","08:00:00",1.0879,1.08835,1.08734,1.08835,1528,1.08819102421262,1.08641573873077,1.08793489034321
"3600","2020.04.16","08:30:00",1.08835,1.08881,1.08807,1.08844,1437,1.08843661812047,1.08726899633194,1.08813850945869
"3601","2020.04.16","09:00:00",1.08844,1.0894,1.08791,1.08898,2449,1.08893333466383,1.08808070742551,1.08819277012935
"3602","2020.04.16","09:30:00",1.08897,1.09048,1.08832,1.08843,3529,1.08964269060772,1.08817326017943,1.08875731003351
"3603","2020.04.16","10:00:00",1.08843,1.08934,1.08701,1.08805,3632,1.09151606752862,1.08873911935115,1.08938042996407
"3604","2020.04.16","10:30:00",1.08805,1.08876,1.08644,1.08728,3991,1.08940389609161,1.08701064780218,1.088141189054
"3605","2020.04.16","11:00:00",1.08728,1.08834,1.08682,1.08808,3157,1.08906163939107,1.08680014549725,1.08767117385656
"3606","2020.04.16","11:30:00",1.08808,1.08887,1.08806,1.08877,2777,1.08879586190708,1.08725356949893,1.08815781028952
"3607","2020.04.16","12:00:00",1.08877,1.08886,1.08655,1.08657,2883,1.08932506603476,1.08868124921699,1.08904265212604
"3608","2020.04.16","12:30:00",1.08657,1.08714,1.08579,1.08686,3550,1.0886333327855,1.08631133469423,1.08647540947547
"3609","2020.04.16","13:00:00",1.08687,1.0886,1.08529,1.08798,3829,1.08660762062399,1.08548727285251,1.08602507195198
"3610","2020.04.16","13:30:00",1.08798,1.08841,1.08719,1.0879,3669,1.08946908027976,1.08602350200817,1.08790859979288
"3611","2020.04.16","14:00:00",1.0879,1.08858,1.08734,1.08832,2682,1.08869866810983,1.08728439562594,1.08801616482817
"3612","2020.04.16","14:30:00",1.08832,1.08845,1.087,1.08819,3120,1.08884301431901,1.08725226832166,1.08827482114609
"3613","2020.04.16","15:00:00",1.08819,1.09005,1.08818,1.0893,4245,1.08871006745871,1.08692617784278,1.08769903460438
"3614","2020.04.16","15:30:00",1.0893,1.09009,1.08806,1.08892,5136,1.08937785987,1.08915307511938,1.08928428218801
"3615","2020.04.16","16:00:00",1.08892,1.08947,1.08756,1.08777,3808,1.09001108455456,1.0886275124961,1.08893010112315
"3616","2020.04.16","16:30:00",1.08777,1.08838,1.08717,1.08787,4282,1.08938481551531,1.08737566642582,1.08784862641191
"3617","2020.04.16","17:00:00",1.08787,1.08886,1.08742,1.08833,4502,1.08860004699121,1.08721992914958,1.08768583878733
"3618","2020.04.16","17:30:00",1.08833,1.08863,1.08469,1.08502,5510,1.08909186548326,1.08761018223909,1.08899191131986
"3619","2020.04.16","18:00:00",1.08502,1.08531,1.08281,1.08343,4845,1.08907164556123,1.08404123787024,1.08515186786121
"3620","2020.04.16","18:30:00",1.08343,1.08452,1.08299,1.08407,3265,1.08318852744887,1.08123916344591,1.08222895014189
"3621","2020.04.16","19:00:00",1.08407,1.08497,1.08298,1.08299,3815,1.08378574375364,1.08224806904268,1.08335789892361
"3622","2020.04.16","19:30:00",1.08299,1.08374,1.08166,1.08334,4613,1.0840903148932,1.08238039029927,1.08251626999238
"3623","2020.04.16","20:00:00",1.08332,1.08476,1.08314,1.08391,3032,1.08274111703027,1.08147369978683,1.08333061431608
"3624","2020.04.16","20:30:00",1.08391,1.08491,1.08388,1.08409,2792,1.08470404080794,1.08311734948718,1.08403276156143
"3625","2020.04.16","21:00:00",1.08409,1.08513,1.08401,1.08431,2506,1.08499905650053,1.08390798583583,1.08453199803995
"3626","2020.04.16","21:30:00",1.08431,1.08489,1.08415,1.08448,2125,1.08527935509347,1.08397160366736,1.08470347187706
"3627","2020.04.16","22:00:00",1.08447,1.08468,1.084,1.08454,2329,1.08499445150795,1.08402852260786,1.08476960543054
"3628","2020.04.16","22:30:00",1.08454,1.08498,1.08405,1.0846,2485,1.08477013533051,1.08383933216224,1.08477739857341
"3629","2020.04.16","23:00:00",1.0846,1.08468,1.08334,1.08342,1098,1.08500917274212,1.08383889156666,1.08463218940544
"3630","2020.04.16","23:30:00",1.08342,1.08404,1.083,1.08386,1286,1.08449947714414,1.08303788951277,1.08342013983185
"3631","2020.04.17","00:00:00",1.08386,1.08413,1.08329,1.08404,545,1.08395940334537,1.0827437268711,1.08394335916845
"3632","2020.04.17","00:30:00",1.08404,1.08648,1.08402,1.08604,2702,1.08402694668866,1.08313828223646,1.08417133069562
"3633","2020.04.17","01:00:00",1.08604,1.08604,1.08515,1.08534,2100,1.08681396838895,1.08427899060581,1.08601915058229
"3634","2020.04.17","01:30:00",1.08534,1.08615,1.08531,1.08607,1410,1.08608223887656,1.08509638769307,1.08529977802693
"3635","2020.04.17","02:00:00",1.08608,1.08656,1.08576,1.08595,2035,1.08621818814255,1.0853119797032,1.08593855631794
"3636","2020.04.17","02:30:00",1.08595,1.08673,1.08568,1.08585,2032,1.08646127175155,1.08574870329136,1.08606969198311
"3637","2020.04.17","03:00:00",1.08585,1.08598,1.08539,1.08576,2048,1.0866132446803,1.08553815185778,1.08598155479039
"3638","2020.04.17","03:30:00",1.08576,1.08669,1.08575,1.08627,2241,1.08581305866233,1.08517478323195,1.08589854109706
"3639","2020.04.17","04:00:00",1.08626,1.08782,1.08616,1.08768,2968,1.08662418887373,1.08570506702383,1.08637111207337
"3640","2020.04.17","04:30:00",1.08768,1.08785,1.08707,1.0873,1693,1.08768350928668,1.08603482636275,1.08758598378082
"3641","2020.04.17","05:00:00",1.0873,1.0873,1.08647,1.08657,1443,1.08789202931541,1.08703520546753,1.08737279862489
"3642","2020.04.17","05:30:00",1.08657,1.08763,1.08643,1.08727,1475,1.08719712980321,1.08623037689097,1.08692405856911
"3643","2020.04.17","06:00:00",1.08728,1.08739,1.08695,1.08717,931,1.08766335223093,1.08638696506964,1.08746329391878
"3644","2020.04.17","06:30:00",1.08717,1.08727,1.08663,1.08666,1027,1.08729083669994,1.08675425797459,1.08695249984288
"3645","2020.04.17","07:00:00",1.08665,1.08742,1.08638,1.08727,758,1.08718512178339,1.08639628006582,1.0865880414317
"3646","2020.04.17","07:30:00",1.08727,1.08742,1.08695,1.08705,654,1.08736277001219,1.08622003290469,1.08703889862556
"3647","2020.04.17","08:00:00",1.08705,1.08725,1.08635,1.0866,1054,1.08725522393785,1.0867701326792,1.08685226779783
"3648","2020.04.17","08:30:00",1.0866,1.08722,1.08646,1.08656,824,1.08721069072109,1.08612649827378,1.08652974722858
"3649","2020.04.17","09:00:00",1.08656,1.08666,1.08453,1.08498,2874,1.08719944626737,1.08632670154707,1.08643277763404
"3650","2020.04.17","09:30:00",1.08498,1.08562,1.08452,1.08539,2825,1.08633109656396,1.08406698157751,1.0847852902051
"3651","2020.04.17","10:00:00",1.08539,1.0859,1.08323,1.08366,3746,1.08518942520262,1.08437907581605,1.08493851527894
"3652","2020.04.17","10:30:00",1.08366,1.08384,1.08199,1.08286,4414,1.08541236015773,1.08291585682849,1.08330413581146
"3653","2020.04.17","11:00:00",1.08287,1.0829,1.08171,1.08274,3657,1.08261720410599,1.08137519084183,1.08259487868823
"3654","2020.04.17","11:30:00",1.08274,1.08366,1.08246,1.08291,3380,1.08224384617107,1.08139226480386,1.08257325829041
"3655","2020.04.17","12:00:00",1.08291,1.08304,1.08199,1.0823,2950,1.08335192827645,1.08227704018732,1.08283314237947
"3656","2020.04.17","12:30:00",1.0823,1.08274,1.08151,1.08194,3110,1.08274275666824,1.08170184091824,1.08229685346919
"3657","2020.04.17","13:00:00",1.08194,1.08255,1.08119,1.0823,3077,1.08248761962189,1.08129560307588,1.08201356259657
"3658","2020.04.17","13:30:00",1.0823,1.08366,1.08208,1.08358,2842,1.08245081422356,1.08108496272251,1.08241048605956
"3659","2020.04.17","14:00:00",1.08358,1.08485,1.08342,1.08449,3392,1.08383304813241,1.08231958885607,1.08345070154179
"3660","2020.04.17","14:30:00",1.08448,1.08504,1.08338,1.08481,2835,1.0854168088487,1.08411228086788,1.08458617864068
"3661","2020.04.17","15:00:00",1.08481,1.08733,1.08437,1.08703,5480,1.08541847533107,1.08392769239012,1.08472644717039
"3662","2020.04.17","15:30:00",1.08703,1.08713,1.08584,1.08643,4298,1.09007079399597,1.0865193466106,1.08783512086028
"3663","2020.04.17","16:00:00",1.08643,1.088,1.08603,1.08735,3800,1.08839343852911,1.0871517723861,1.08693686329019
"3664","2020.04.17","16:30:00",1.08735,1.08884,1.08602,1.08859,5183,1.08811804418662,1.08609617730056,1.08734517128727
"3665","2020.04.17","17:00:00",1.08859,1.0888,1.08735,1.08833,4628,1.08922322522839,1.08673339746511,1.0887071063633
"3666","2020.04.17","17:30:00",1.08833,1.08925,1.08716,1.08905,5241,1.08908298781581,1.08775700441623,1.08837344708851
"3667","2020.04.17","18:00:00",1.08905,1.0891,1.08752,1.08791,3819,1.0896209167974,1.08780934475101,1.08913721025642
"3668","2020.04.17","18:30:00",1.08791,1.08848,1.08735,1.0883,2575,1.08902541759735,1.08738996548157,1.08791148505421
"3669","2020.04.17","19:00:00",1.0883,1.08842,1.08648,1.08662,2539,1.08849210602675,1.08730844436802,1.0882199327162
"3670","2020.04.17","19:30:00",1.08662,1.08709,1.08592,1.08668,3427,1.08821326771519,1.08602813370242,1.0866436534044
"3671","2020.04.17","20:00:00",1.08668,1.08788,1.08667,1.08769,2422,1.08679832587645,1.08549785595293,1.08658707493835
"3672","2020.04.17","20:30:00",1.08769,1.08848,1.08743,1.08759,2556,1.08789965608688,1.08653868152012,1.0875913541394
"3673","2020.04.17","21:00:00",1.08759,1.08771,1.08658,1.087,2643,1.08850456159389,1.08720793542456,1.08752432692407
"3674","2020.04.17","21:30:00",1.087,1.08733,1.08673,1.08682,1913,1.08764002796678,1.08631997669551,1.08688432073207
"3675","2020.04.17","22:00:00",1.08681,1.08718,1.0864,1.08677,1982,1.08728190451873,1.08654573854257,1.08679116840552
"3676","2020.04.17","22:30:00",1.08677,1.08737,1.08654,1.08689,2760,1.08715167105611,1.0862042064384,1.08672769093533
"3677","2020.04.17","23:00:00",1.08689,1.0873,1.08643,1.08716,1019,1.0873957285883,1.08647183645405,1.08676949823058
"3678","2020.04.17","23:30:00",1.08716,1.08754,1.08699,1.08739,1118,1.0873460425696,1.08641288640023,1.08710993231371
"3679","2020.04.20","00:00:00",1.08625,1.0875,1.08625,1.08707,791,1.08761548163397,1.08699742826913,1.08731849681855
"3680","2020.04.20","00:30:00",1.08707,1.08784,1.08687,1.0872,1841,1.08764055137539,1.08627253625985,1.08700208263833
"3681","2020.04.20","01:00:00",1.0872,1.0874,1.0866,1.08675,930,1.08796101378241,1.08700879097286,1.0870734905672
"3682","2020.04.20","01:30:00",1.08674,1.08683,1.08646,1.08674,656,1.08745488621818,1.08660087088503,1.08670647214081
"3683","2020.04.20","02:00:00",1.08674,1.08707,1.08666,1.08678,545,1.08698656566056,1.08647677745654,1.08674992819128
"3684","2020.04.20","02:30:00",1.08678,1.08703,1.08634,1.08635,635,1.08744750851335,1.08676064740663,1.08699549710911
"3685","2020.04.20","03:00:00",1.08635,1.08666,1.08563,1.08608,1453,1.08717194522205,1.08630796980964,1.08653609334991
"3686","2020.04.20","03:30:00",1.08608,1.08685,1.08605,1.08605,1631,1.08686905896568,1.08558952504093,1.08609749456841
"3687","2020.04.20","04:00:00",1.08605,1.08645,1.08598,1.08608,1503,1.08712659720406,1.08612472227164,1.08602204033977
"3688","2020.04.20","04:30:00",1.08608,1.08641,1.08578,1.08641,1228,1.0865642343032,1.08589734272517,1.08603117794468
"3689","2020.04.20","05:00:00",1.08641,1.08716,1.08625,1.08684,1016,1.08665245958277,1.08591425423074,1.08636154167895
"3690","2020.04.20","05:30:00",1.08684,1.08692,1.08618,1.0862,1064,1.08765232688569,1.08639846167173,1.08686742943272
"3691","2020.04.20","06:00:00",1.0862,1.08651,1.08605,1.08635,956,1.08719672166033,1.08623427988115,1.08622363279612
"3692","2020.04.20","06:30:00",1.08634,1.08638,1.08589,1.08609,766,1.08675411971594,1.08611720629216,1.08635867967068
"3693","2020.04.20","07:00:00",1.08609,1.08707,1.08608,1.08699,1196,1.08647169599564,1.08581050322792,1.08617035087646
"3694","2020.04.20","07:30:00",1.087,1.08721,1.08686,1.08708,786,1.08726027497622,1.08603660766186,1.08684198234968
"3695","2020.04.20","08:00:00",1.08708,1.08711,1.0864,1.08649,863,1.08726601828719,1.08681379161831,1.08684730305441
"3696","2020.04.20","08:30:00",1.08649,1.08652,1.08526,1.08553,1157,1.08722387610315,1.08630353689684,1.08641313632736
"3697","2020.04.20","09:00:00",1.08553,1.08553,1.08411,1.08488,2728,1.08655582647043,1.0852566124569,1.08566574743158
"3698","2020.04.20","09:30:00",1.08488,1.0857,1.08457,1.08554,2248,1.08496040661252,1.08348376950424,1.0845470161145
"3699","2020.04.20","10:00:00",1.08554,1.08681,1.08515,1.08598,3499,1.0857805984507,1.08446894391915,1.08532360920137
"3700","2020.04.20","10:30:00",1.08596,1.0869,1.08595,1.08683,2405,1.08724929127457,1.0856280267884,1.08591875302956
"3701","2020.04.20","11:00:00",1.08682,1.08686,1.08594,1.08642,2523,1.08728026479216,1.0862751070945,1.08673433061186
"3702","2020.04.20","11:30:00",1.08643,1.08794,1.08594,1.08788,2076,1.08713371151182,1.08608124337356,1.08632852568425
"3703","2020.04.20","12:00:00",1.08788,1.08965,1.08777,1.08911,3082,1.08803700355742,1.08632320758425,1.0878706099608
"3704","2020.04.20","12:30:00",1.08911,1.08921,1.08796,1.08822,2211,1.08984961006828,1.0886470396989,1.08898876726388
"3705","2020.04.20","13:00:00",1.08822,1.08826,1.08651,1.08654,2363,1.08921908988858,1.08835468300935,1.08803584312958
"3706","2020.04.20","13:30:00",1.08654,1.08664,1.08575,1.08634,2441,1.08808641027031,1.08606416592921,1.08671630660643
"3707","2020.04.20","14:00:00",1.08635,1.08665,1.08511,1.08565,2588,1.08655642508694,1.08569778436582,1.08651644118071
"3708","2020.04.20","14:30:00",1.08565,1.08637,1.0853,1.08561,2706,1.08644736720633,1.08499101861399,1.08569966997021
"3709","2020.04.20","15:00:00",1.08561,1.08597,1.08497,1.08543,3463,1.08612827536118,1.08512350454587,1.08554256045471
"3710","2020.04.20","15:30:00",1.08543,1.08679,1.08538,1.08626,2391,1.08553462837685,1.08463623043517,1.08514247599772
"3711","2020.04.20","16:00:00",1.08626,1.0865,1.085,1.08635,2482,1.08677788612719,1.0852976154117,1.08614663010064
"3712","2020.04.20","16:30:00",1.08635,1.08708,1.08601,1.08644,4074,1.08653838869413,1.08494377552291,1.08615094895267
"3713","2020.04.20","17:00:00",1.08644,1.08794,1.08613,1.08708,3323,1.08715898511456,1.0860183600719,1.08653763788493
"3714","2020.04.20","17:30:00",1.08708,1.08872,1.08667,1.08807,4600,1.08816680799703,1.08603703971468,1.0871092304139
"3715","2020.04.20","18:00:00",1.08807,1.08843,1.08723,1.08724,3390,1.0895485436431,1.0871036698141,1.08852882798939
"3716","2020.04.20","18:30:00",1.08724,1.0878,1.08687,1.08724,2201,1.08865327914447,1.08703173342881,1.0874124105885
"3717","2020.04.20","19:00:00",1.08724,1.0884,1.08703,1.08746,2325,1.08789525855795,1.08677752932393,1.08716658175426
"3718","2020.04.20","19:30:00",1.08746,1.08781,1.08693,1.08701,2381,1.08854763387678,1.08705989887272,1.08744520101231
"3719","2020.04.20","20:00:00",1.08701,1.08729,1.08625,1.08664,1869,1.08792082581771,1.08696562209902,1.08695170365102
"3720","2020.04.20","20:30:00",1.08662,1.08695,1.0864,1.08685,1152,1.08739431433113,1.08618888880536,1.08642542919787
"3721","2020.04.20","21:00:00",1.08685,1.0871,1.08577,1.08596,1694,1.08708063914237,1.08640649305573,1.0867294169632
"3722","2020.04.20","21:30:00",1.08596,1.08645,1.0859,1.0861,1890,1.08707056486327,1.08560421740829,1.08577159219147
"3723","2020.04.20","22:00:00",1.0861,1.08666,1.08609,1.08622,1696,1.08642099260523,1.08583787786451,1.08581173493918
"3724","2020.04.20","22:30:00",1.08622,1.08631,1.08565,1.08566,2040,1.08664910991938,1.08605993320216,1.08600057652437
"3725","2020.04.20","23:00:00",1.08566,1.08631,1.0855,1.08614,738,1.08612673066336,1.08544077417259,1.08531377984388
"3726","2020.04.20","23:30:00",1.08614,1.08653,1.086,1.08607,983,1.08630786606293,1.08538904770889,1.08605246726135
"3727","2020.04.21","00:00:00",1.08611,1.0864,1.08591,1.08629,215,1.08647091932149,1.08583490813763,1.08602010509617
"3728","2020.04.21","00:30:00",1.08629,1.08701,1.08604,1.08686,1384,1.08659679692434,1.08610481952681,1.08659072602721
"3729","2020.04.21","01:00:00",1.08686,1.08686,1.08617,1.08651,1547,1.08708758248762,1.0860668764275,1.08677167562196
"3730","2020.04.21","01:30:00",1.08651,1.0867,1.08626,1.08642,813,1.08687239014878,1.08616039569175,1.08643958020065
"3731","2020.04.21","02:00:00",1.08642,1.08642,1.08605,1.0863,551,1.08675607719722,1.08625210393338,1.08636968404581
"3732","2020.04.21","02:30:00",1.0863,1.08654,1.08619,1.08636,496,1.08661866477177,1.08606951919025,1.08648017034159
"3733","2020.04.21","03:00:00",1.08636,1.08639,1.08537,1.08541,1175,1.08690293113824,1.08635850478431,1.08659214787788
"3734","2020.04.21","03:30:00",1.08541,1.08598,1.08533,1.08559,1032,1.08657314615099,1.08532739892261,1.08562305591651
"3735","2020.04.21","04:00:00",1.08561,1.08593,1.08537,1.08579,931,1.08618549233394,1.08535609727538,1.0857801500144
"3736","2020.04.21","04:30:00",1.0858,1.0859,1.08454,1.0846,1426,1.08619380702293,1.08540671899164,1.0859496853508
"3737","2020.04.21","05:00:00",1.0846,1.08484,1.08256,1.08294,2501,1.08565565714527,1.08413301838971,1.08471545539809
"3738","2020.04.21","05:30:00",1.08294,1.08371,1.08265,1.08308,2234,1.08366376547931,1.08233396611652,1.08290894602231
"3739","2020.04.21","06:00:00",1.08308,1.08347,1.08295,1.08331,1508,1.08291041730039,1.08211638239311,1.08301992203216
"3740","2020.04.21","06:30:00",1.0833,1.08382,1.08324,1.08374,887,1.08312080754788,1.08240073665607,1.08342450408856
"3741","2020.04.21","07:00:00",1.08374,1.08386,1.08346,1.08352,668,1.08379369308089,1.08296840888425,1.08376242047931
"3742","2020.04.21","07:30:00",1.08351,1.08369,1.08299,1.08328,879,1.08390167524306,1.083217945192,1.08363631555742
"3743","2020.04.21","08:00:00",1.08327,1.08357,1.08284,1.08321,1369,1.08357364288758,1.08273050272006,1.08339414755019
"3744","2020.04.21","08:30:00",1.08321,1.08419,1.08309,1.08414,1069,1.08343307847108,1.08255176764861,1.08337811321276
"3745","2020.04.21","09:00:00",1.08414,1.08453,1.08358,1.08407,2426,1.08429530792178,1.08300958255476,1.08420214000753
"3746","2020.04.21","09:30:00",1.08407,1.08458,1.08361,1.08391,1885,1.08454956191522,1.08345459706487,1.08392404615534
"3747","2020.04.21","10:00:00",1.08391,1.08437,1.08335,1.08397,2715,1.08452767821779,1.08340797170579,1.08381863722368
"3748","2020.04.21","10:30:00",1.08397,1.08423,1.08264,1.08306,2953,1.08435263978541,1.08321157424232,1.08378650279795
"3749","2020.04.21","11:00:00",1.08306,1.08306,1.082,1.0829,2566,1.08399648920723,1.08223440340663,1.08292103827078
"3750","2020.04.21","11:30:00",1.0829,1.08471,1.08282,1.08365,2759,1.08300195173794,1.08182544778676,1.08287412293692
"3751","2020.04.21","12:00:00",1.08365,1.0844,1.08329,1.08406,3760,1.08488822778239,1.08292832480301,1.08370992892908
"3752","2020.04.21","12:30:00",1.08406,1.08532,1.08303,1.08323,3727,1.08486060416029,1.0837079600496,1.08439512650376
"3753","2020.04.21","13:00:00",1.08323,1.08341,1.08228,1.08306,3116,1.08549681114023,1.08314772984305,1.0835795773891
"3754","2020.04.21","13:30:00",1.08306,1.08387,1.08296,1.08323,2338,1.08336823345111,1.08225892630202,1.08289661218777
"3755","2020.04.21","14:00:00",1.08323,1.08337,1.08254,1.08336,2412,1.08389230440512,1.08288938280448,1.08317259084413
"3756","2020.04.21","14:30:00",1.08336,1.08382,1.08283,1.08323,2206,1.08343032751939,1.08251886398649,1.08314803047299
"3757","2020.04.21","15:00:00",1.08323,1.08436,1.08296,1.08435,2826,1.08381411623281,1.08269822437695,1.08319882097866
"3758","2020.04.21","15:30:00",1.08435,1.0844,1.08244,1.0829,3462,1.08424608391775,1.08269567177367,1.08441918432128
"3759","2020.04.21","16:00:00",1.0829,1.08362,1.08164,1.08324,3561,1.08393395535604,1.08206727336281,1.08270485480475
"3760","2020.04.21","16:30:00",1.08324,1.08746,1.08307,1.08688,6225,1.08353494523209,1.08179607379748,1.08309788998946
"3761","2020.04.21","17:00:00",1.08688,1.08801,1.08593,1.08702,5306,1.08803081817675,1.08622682788988,1.08720754503394
"3762","2020.04.21","17:30:00",1.08702,1.08705,1.08433,1.08594,5700,1.08844216429348,1.08858299428854,1.08711188649374
"3763","2020.04.21","18:00:00",1.08594,1.08729,1.08579,1.08601,4231,1.08717865523383,1.08458530093247,1.08645372557363
"3764","2020.04.21","18:30:00",1.08601,1.08666,1.08533,1.08535,2625,1.08742922365104,1.08599213362294,1.08621048440378
"3765","2020.04.21","19:00:00",1.08535,1.08614,1.08462,1.08483,3365,1.08660120211684,1.08526125679327,1.08544775242194
"3766","2020.04.21","19:30:00",1.08483,1.08533,1.08435,1.08441,3182,1.08600794603325,1.08425785280372,1.08490151122444
"3767","2020.04.21","20:00:00",1.08441,1.08502,1.08429,1.08457,2080,1.08518219279863,1.08401819461917,1.0844870601793
"3768","2020.04.21","20:30:00",1.08457,1.08498,1.08416,1.08445,1937,1.08493812347338,1.08413873904162,1.08461739901329
"3769","2020.04.21","21:00:00",1.08445,1.08556,1.08416,1.08544,2185,1.08496743204943,1.08399302746233,1.08448667443084
"3770","2020.04.21","21:30:00",1.08544,1.08569,1.08506,1.08529,2071,1.08564991335565,1.08411077642013,1.0853477940971
"3771","2020.04.21","22:00:00",1.0853,1.08596,1.08503,1.08586,2036,1.08571020103496,1.0849708265934,1.08519952325867
"3772","2020.04.21","22:30:00",1.08586,1.08657,1.08574,1.08592,1984,1.08606094572507,1.08499857242453,1.08575159764029
"3773","2020.04.21","23:00:00",1.08592,1.08625,1.08587,1.08592,597,1.08668929023552,1.08570447777001,1.0858121946875
"3774","2020.04.21","23:30:00",1.08592,1.08603,1.08558,1.08564,706,1.08626640350943,1.08573895411665,1.08572545658045
"3775","2020.04.22","00:00:00",1.08563,1.08606,1.08544,1.08582,292,1.08606051927872,1.08545174380354,1.08548780936127
"3776","2020.04.22","00:30:00",1.08564,1.08627,1.08543,1.08556,2612,1.08612563515627,1.08542986065713,1.08586552420282
"3777","2020.04.22","01:00:00",1.08556,1.08586,1.08547,1.08567,466,1.08643995463078,1.08545911993034,1.08548610712479
"3778","2020.04.22","01:30:00",1.08567,1.08577,1.08526,1.08532,514,1.08600319961342,1.08552810878728,1.08563703302236
"3779","2020.04.22","02:00:00",1.08537,1.08557,1.08523,1.0855,490,1.0859358249242,1.08532811356831,1.08533048425477
"3780","2020.04.22","02:30:00",1.08549,1.0857,1.08543,1.08562,321,1.08579399393104,1.08538902251049,1.08550296468925
"3781","2020.04.22","03:00:00",1.08561,1.08605,1.08496,1.085,1105,1.085986244351,1.08564071554919,1.08576391326132
"3782","2020.04.22","03:30:00",1.085,1.08554,1.08491,1.08548,917,1.08617570322488,1.08494463310186,1.08494161552689
"3783","2020.04.22","04:00:00",1.08548,1.08608,1.08542,1.08552,914,1.08573781322926,1.0849960807622,1.08537360898349
"3784","2020.04.22","04:30:00",1.08553,1.08562,1.08475,1.08491,1087,1.08611355426123,1.08535555441061,1.08541662712816
"3785","2020.04.22","05:00:00",1.08491,1.08579,1.08466,1.0854,1534,1.08567751189293,1.08466434451325,1.0848020304352
"3786","2020.04.22","05:30:00",1.0854,1.08563,1.08515,1.08521,844,1.08587399196828,1.08466794554951,1.0853198929392
"3787","2020.04.22","06:00:00",1.08521,1.08534,1.08481,1.08489,621,1.08566457497021,1.08511192100015,1.08514397421316
"3788","2020.04.22","06:30:00",1.08489,1.08507,1.08482,1.08505,693,1.08537403728357,1.0846445826763,1.08484250592718
"3789","2020.04.22","07:00:00",1.08505,1.08512,1.08449,1.08481,663,1.08505583598188,1.08461984196305,1.08500268566832
"3790","2020.04.22","07:30:00",1.08481,1.08488,1.08449,1.08462,796,1.08499051568555,1.0842099135942,1.08473226484963
"3791","2020.04.22","08:00:00",1.08462,1.08511,1.08452,1.08508,780,1.08479577869243,1.08433804690183,1.08439419704277
"3792","2020.04.22","08:30:00",1.08508,1.08564,1.08504,1.08552,1421,1.08542772781612,1.08468301424488,1.08504092918734
"3793","2020.04.22","09:00:00",1.08552,1.08647,1.08509,1.08629,2469,1.08600062426268,1.08532071962204,1.08555434408897
"3794","2020.04.22","09:30:00",1.08629,1.08694,1.08585,1.0859,2653,1.08654430415834,1.08547699881865,1.0863739040243
"3795","2020.04.22","10:00:00",1.0859,1.08734,1.08566,1.08662,2759,1.08683418722702,1.08619052599225,1.08598204095172
"3796","2020.04.22","10:30:00",1.08663,1.08677,1.0853,1.08554,2681,1.08736273516335,1.08614322583488,1.08660335815542
"3797","2020.04.22","11:00:00",1.08554,1.08652,1.08513,1.08529,2994,1.08662567120104,1.08512035660812,1.08576108886374
"3798","2020.04.22","11:30:00",1.08529,1.08629,1.08529,1.08596,2302,1.08633137447665,1.08483911830625,1.08547787182654
"3799","2020.04.22","12:00:00",1.08596,1.08696,1.08596,1.08625,2539,1.08630995569764,1.08528129584247,1.08605740519562
"3800","2020.04.22","12:30:00",1.08627,1.08667,1.08589,1.086,2032,1.08692869396965,1.08605903710356,1.08624223442281
